ログインID	名前	年月日	勤務No	日付形式	日付形式(名称)	勤務区分	勤務区分名称	勤務区分#2	勤務区分名称#2	勤務区分#3	勤務区分名称#3	開始	終了	開始(丸め)	終了(丸め)	休憩時間	労働時間	深夜	メモ	確定者	確定日時	確定者2	確定日時2	確定者3	確定日時3
1234567	田中　太郎	20250701	1	01	出勤日	01	顧客業務(オンサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250702	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250703	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250704	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250705	1	11	所定休日																				
1234567	田中　太郎	20250706	1	11	所定休日																				
1234567	田中　太郎	20250707	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250708	1	01	出勤日	01	顧客業務(オンサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250709	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250710	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250711	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250712	1	11	所定休日																				
1234567	田中　太郎	20250713	1	11	所定休日																				
1234567	田中　太郎	20250714	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250715	1	01	出勤日	01	顧客業務(オンサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250716	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250717	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250718	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250719	1	11	所定休日																				
1234567	田中　太郎	20250720	1	11	所定休日																				
1234567	田中　太郎	20250721	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250722	1	01	出勤日	01	顧客業務(オンサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250723	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250724	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250725	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250726	1	11	所定休日																				
1234567	田中　太郎	20250727	1	11	所定休日																				
1234567	田中　太郎	20250728	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250729	1	01	出勤日	01	顧客業務(オンサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250730	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00							
1234567	田中　太郎	20250731	1	01	出勤日	02	顧客業務(オフサイト)					09:00	18:00	09:00	18:00	01:00	08:00	00:00
