日付,出発,到着,往復,金額/Km,客先請求,申請理由,交通機関,備考
2025/07/01,東京,品川,往復,178,なし,顧客先交通費,電車,
2025/07/02,,,--,250,なし,在宅チャージ,,
2025/07/03,,,--,250,なし,在宅チャージ,,
2025/07/04,,,--,250,なし,在宅チャージ,,
2025/07/07,,,--,250,なし,在宅チャージ,,
2025/07/08,東京,品川,往復,178,なし,顧客先交通費,電車,
2025/07/09,,,--,250,なし,在宅チャージ,,
2025/07/10,,,--,250,なし,在宅チャージ,,
2025/07/11,,,--,250,なし,在宅チャージ,,
2025/07/14,,,--,250,なし,在宅チャージ,,
2025/07/15,東京,品川,往復,178,なし,顧客先交通費,電車,
2025/07/16,,,--,250,なし,在宅チャージ,,
2025/07/17,,,--,250,なし,在宅チャージ,,
2025/07/18,,,--,250,なし,在宅チャージ,,
2025/07/21,,,--,250,なし,在宅チャージ,,
2025/07/22,東京,品川,往復,178,なし,顧客先交通費,電車,
2025/07/23,,,--,250,なし,在宅チャージ,,
2025/07/24,,,--,250,なし,在宅チャージ,,
2025/07/25,,,--,250,なし,在宅チャージ,,
2025/07/28,,,--,250,なし,在宅チャージ,,
2025/07/29,東京,品川,往復,178,なし,顧客先交通費,電車,
2025/07/30,,,--,250,なし,在宅チャージ,,
2025/07/31,,,--,250,なし,在宅チャージ,,
